targets,predictions
어 정말 안 좋아했는데 우리 동호는 정말 개 짱이야.,어  정말  안안  좋아아아아했는데  우리  동원는  정말   객장이야야.
ROTC 붙었다고 말하니까?,알로 두시  붙했다고   말라니까?
어 제 입시생이 쓰기에는 쪼금 어려운 모티브였지.,어지  시생이쓰긴 쪼그아  어려워  못해지.
그렇지 포함 그냥 포함된 거면은 빼주진 않지.,그그그렇지.  포함   그냥   포함돼린  거면은  빼리진  않지.
지금 하면 너무 그냥 뭐 하는 게임인지 모르겠는데?,지금은  너무  그그냥  뭐하는   게임인지  모르겠는데?
보험 진짜 필요하겠드라.,그험  진짜  필학있더라.
아 그러면은 공강을 포기해야 되는 데 공강을 포기할 순 없잖아.,아   그러면은  공강을  보기아  되는데  공강  보기할할  순  없없잖아.
우리 정장 하나씩 다 필요하지 않아요? 난 정장,리  정장  한 씩 다  필요하지  않아요요 난  정장.
그냥 요 요즘 따라 관심이 생긴 거지 뭐.,그그냥냥  요  요요즘 따라  관심이 생긴 거지뭐.
그래서 알바를 하나 더 구할까 생각 중이야.,그래래서   아바리 하나 놓구 약까  생각중이야.
그렇구만 대단하신 분이네.,그그렇구만.  대도화신 분이네.
아 그게 연계가 돼 있어?,아   그게   연계가 돼  있있어?
그까 그 사람이 그렇게 했던 거잖아.,아   그  사람람이  그렇게  했던  거잖아.
뭔가 나 내 뒤로 이케 다가오더니,뭔가  나 내 뒤르게  다거들니.
진짜? 지금은 못 먹어?,진짜?  지금은   못 먹가?
근데 그게 뭐 하는 건데?,근데   그   뭐  하는  건데?
너 혹시 대만 가봤어?,너혹시  대만  가봤어?
아 진짜?,아 지짜.
나 나랑,나  나랑
REC가 제일 무서웠어.,아리 씨가  제일 못 서어어.
뭘 인정이야.,우  민정이야야야.
아직은 안돼,아직은  안  돼.
일요일 날?,일요일일날?
국가공인 아니라고 맞다고 맞다고 아니라고 멀쩡한 거라고 아니 근데 있으면 좋을 거 같지 않아? 한국인이 한국에서 한국어 강사 능력 자격증을 갖고 있으면?,국가오이  아니라고  맞다고 넓다고   아니라고   말쩡 거라고  아아이 근 데  이으면  좋거 같잖아..  한국인니 한국에서  한국오  강사능력고  자격증  가고  있습면.
나는 음악 듣는 걸 좋아하잖아 너도 알다시피 그서 나는 정말 음악 듣는 거 좋아해서 그런 건 되게 좋다고 생각했어. 근데 가끔 모 그것도 운이니까 선탑같이 타시는 분 그것도 운이니까,나는   일악 듣는  걸 좋아하하잖아아.  너도 도다 줄히 그  나는  정말   음악듣는  거 좋아아해해서   그런 건  되게  초다 생각각겠. 근근데   가끔  뭐   그도   우리니니까  선 탑  같이  다시는  분 그것도  우니니까
하여튼 옛날에 내가 한때 그 다시 대학 가면 이제 이 월이나 삼 월부터 이제 메이플 시작하겠다. 이거는 헛된 꿈이었어. 메이플 더 비싸졌어 돈.,중  옛날 내가가  한테  그  다있 대약감면  이이제  이 월에  방월부부터  이이제  메이플   시작작했했다  이거는   같땐 금에 한을  더 비비싸졌어너.
오 연대가 그래가지고 신촌에 막 새벽에 연대생들이 엄청 많고 건대에는 서울여대생들이 엄청 많대.,어  연대가  그래가지고   신촌에   막  새벽에  연대생들이  엄청  많고   건대에는  서울여 대생들이  엄엄청 많아.
어. 왜냐면 그거 이외엔 나 이제 졸업을 다 했기 때문에 현질 아니면은 넘어가기 힘든 구간이야. 나는 지금 딱.,어  왜냐면  그거위는는다  이이제   졸업블  다  했기기  때문문에   현지  아아니면은  넘어가기  힘힘든 구  거아냐야  나  지다.
맞아. 그 군인이 제일 연금이 제일 비싸. 제일 많이 준대. 그리고 내가 봤을 때도 성재는,맞맞아.   그 구님이  제일  연금이  젤  비싸..  제일   많이 준대  그그그리고  내가 봤자도  성재는
아 그 키 가수랑 소통하는 건 좋아하는데 팬클럽 들어가지구 그 사람들하고 엮이는 건 또 싫은가 봐.,이게  케  가수랑  속통하는 건  좋아아아하는데   팬클럽 들어가가지고   그  사람람들라  엮기는  걸  또  싫름가봐.
나는 그걸 편하다 안 편하다고 생각을 그리고 내가 이상하게,나는   그그걸   편나도  안안 표도하하다  그 생각  그리고   내가   이상하게
약간 깊게 있으면 어 근데 학교에서는 틴트 바르지 말라면서 틴트 주머니 생긴다?,약약간  깊게   있제 어    학교에에는  팀트 말을 좀 말라면지  괜체지보면게  생긴다?
워낙 독해서 말이지 락스가. 엄청 뿌릴 거 아니야.,오낙 도케이 주  말이지라아   엄청  뿌릴  거  아아니야야.
둘이 대화도 잘 안 하는데 여기서 대화하고 가면 되지 뭐.,둘히   대학  잘  안  하는데   여기기서서   대가 하고  가면  되지.
한양대 갈 바에는 옆에 있는 경희대를 가던가,해얀대  갈바이는  옆에 있있는   경인대를  하던  거.
이번에 주성이 간만에 딱 보니까 반갑더라고. 많이,이번엔  상이 근난이다  고민나   관남자우니.
안 데 예약 판매 기간이 길지 않으면 그럴 수 있긴 해.,안데  예약약 판매  기간이  개지  않으면  그럴    수  있있긴 해.
괘 지금처럼 가만히 있는 게 좋아 집에,걘냥 지금처  이게   가만히 있있는 좋.   집집에
나도. 너무 좋다.,맞도   너좋다.
이거 뭐냐 셀카봉? 요것도 사야 되나?,이거  뭐냐.   셀 가보?  여고도   사야야야  되나?
음,음.
방을 맞아 맞아.,방을 레  맞아  맞아아.
아 원피스는 나도 쫌 봤었어.,아  몸 피스는  나도  쫌  봤었어.
아이 그냥 아니 좀 오래 걸리는 거.,그  그냥  아니  좀  오래  걸리는아.
응. 아마 서면일걸.,응.    잠만한  사이 아닐 걸.
저 혹시 비속어 섞여도 되나요?,저시  비술가 섞격도  되나요?
아 삼십 오 미리?,아   삼십  오미이?
응.,음
무슨 전갠지 모르겠지?,무슨슨  정인인지  모르르겠지?
나중에 그거 찾아봐봐.,나중에그  찾아.
거기 펜이 쌓여있어.,거기  펜이   사려 있있어.
아 맘 아파.,아  마아파.
왜 이렇게 늦게 나와?,왜그네 게 나와?
그래?,그래래?
집 갈 때 사갈래?,집깔도  상갈래?
작은 엄마가 예 작은 엄마가 계시니까 예 뭐 힘드시죠 작은 어머니도 많이 아들 딸 뒷 뒷 뒤칫거리 하는 것도 힘든데 작은아버지까지도 신경을 또 써주셔야 되니까 예, 작은온   아  예  자 어향계으니니니까 예.좀  힘힘들실어 작거서머이도  많이  아을달  듣히  그  직유체거리 하하는  것도  힘겼데   그  잘한나가보지까지  신님한테  술추워져 사야야  되니까  예.
나는 세탁한 거 본 적이 없었어 아니 뭐 언젠간 했겠지 누군가가 근데 굳이 세탁을 그니까 어쨌든 나는 빌리고 싶지 않아 근데 안 빌려도 되지? 그냥 나 혼자 교복 입고 가도 돼? 상관없지 않아?,나는  세탁하로  본  적이이  없없없었었어.  아예  뭐  언언젠간 했겠지지  누군가아   근데   굳이 세탁을 거쨌 난   백리고고  싶지  않않아. 근데   안빌려도  되지   그냥  나 혼자 결보이고 가도도돼?  상관없없없없지 않않아?
맨날 혼자 다니고 그랬는데. 갑자기 사람. 아 그리고 또 동생들은 또 스 약간 사상이 다르단 말이야. 우리랑. 내가 다녔을 때만 하더라도 공 공 막 있고,맨날  혼자 다니고  그그   갑자기기   사람 아 그그리것 또   동생들은  좀   약약간   사상이  다르다  말이 운   내가가  자을  때만 하더라도  공공막  있고
요가는 음 재미는 확실히 없지. 재미는 없는데 어 계속하다 보면 뭔가의 매력을 느낄 수 있을 거야. 까,요가는음 재미는  확확실이지 재민 없없는데  뭐  계계속속  카다보면 뭔가 매력은   느끼 수있있을  거야야.  가.
근데 우리가 소속이 바꼈다 그랬잖아. 사단이 해체되면서. 그래가지고 새로운 군단으로 들어갔는데 들어가자마자 그런 게 다 터진 거야. 그래서 군단장이 내려와가지구,근근데  우리가   소석에  받꼈다. 그그랬랬잖아.   사단니체 되면서서  그래가지고   새로운운운  군당으로  들어갔는데   들어가자가자  그런니  다 터진 거같  그래서  분환장히  내려가가지구.
어. 만약에 뭐 팔십 키로면 팔십 넘어가지도 않고 빠지지도 않게 딱 그 적 지키는 거래. 항상 먹고 빡 빼고 이러면서. 대원,어  만약에   뭐   팔십 키로면  팔십  넘어가지도  골 빠지도도 않않않게   딱  그 저치히  거리 항항상   먹 고빠 빼고 램 퍼  태
어 절로 가게 되면은 더더욱 마음적으로 외로와서 성경책을 많이 볼 수 있을 거 같애.,아  철로하게 되면 한  다도 맘음적으로  외려서   성형책을  많이  벌 수  있있을  거  같같애.
맞아. 그 미어캣 섬도 미어캣 진짜 그거 진짜 CG 아닌 것 같앴어. 너무,맞아.  그  미역했쌤도  미역게  진짜  그거   진짜   싫지   아닌 거  같같앴어   너무무
아 관련 디자인 잉까 디자인 관련 이런 걸로 가긴 할 건데 정확하게는 모르겠다고?,아  관련  디자인인 인까  디자인  관련  이런 걸로  가긴 할  건데   정확확확하게에는  모르겠겠다고?
하나는 그니까 아 왜? 하나는 수요일 오 륙 교시 두 시간이고 똑같은 시간푠데 하나는,하나되는  그니니까  아  왜   하나은새  우리교이  두  시간이고  똑같은  시간편데  하나는
좋은 데 취직해가지구 부모님께 이제 편하게 해드려야지 다 그런 식이니까,좋은에  취직해가지고고  부모님게   이제   편하게게 해해들려야야지   다   그런  식이니니까.
난 그거밖에 기억 안 난다. 그 주몽 하고 추노.,난  그거 밖에  기억억 한난다.  그  주뭐  하고  순너.
그렇구나. 열심히 쓰기로 하자. 앞으로는. 새해를 맞아서,그렇구나.   열심히세기로자 앞으로는    테일를  받아서?
뭐 언젠가 이 학번과 섞여서 실험하고 있어야지 뭐,뭐  언젠가   이 학번 과  섞겨서  술험하고 있있어야지뭐.
그래서 어 나는 정말 많이 싸우잖아 엄마랑.,그그그래래서  어  나는  정만  많이   싸우지  않않아 엄엄마랑
렌즈 사면 그래도,렌즈  사면  그래도
그치 근데 우리 학교는 이제 주말에 다 친구들이 집에 가.,지근데  우리학학교  이이이제   주주말에  다  친구들이   집에  가.
어 그러니까 눈 질끈 감으라고 그냥.,어어   그그러니까   눈  지금  가보라고  그그냥.
뭔데 그게?,뭔데게?
그러면 내처럼 이제 많이 떠 올 수도 있겠네.,그러면  내처럼제  많이   떠올수도있있겠네.
근데 국어 표점이 이렇게 높게 나오기도 힘들지 않아?,근근데  국 어표 점   렇게게  높게  나오게 힘 힘들지  않아?
그래서 걔는 그런다 그러드라고.,그래서 걔네   그런다  그러더라라.
그래서 버틴 거겠지. 잘 맞으니까.,그래서  버틴 거겠지??   잘  맞으니까.
아 막 맥 입생로랑 막 이런 거?,아 막 맥 생각 마  이이런  거?
근데 나는 사면 보세야 요즘 다,근데  난  사아  보자야야?  이즘   봐.
몇백 원 단위로 나오면,몇 빼원  다니로  나오오면
밤에 별도 잘 보이겠다,밤에 별도  잘 보이겠겠다.
아 그때 어이가 없는 게.,아  그그때   어이가 없없없는   게
아 그럼 만나서 술 마셔?,아  그그럼   만나서  술 마셔셔?
돈 좀 많이 모아 놨나봐?,돈도 말  못  하나 봐?
아 슬프다.,아 슬프다.
밥은 먹었어?,밥원  먹었었어어?
그치 뭐 출장이어서 아님 완전 오피셜리 출장이던가 그것도 아니고 저것도 아니고 막 그러면서 인제 대표는 이게 휴가다 이게 너네랑 같이 가는 약간 포상 휴가 같은 느낌이다.라고 얘기하는데 그게 지한테나 휴가지 뭐 뭐 직원들한테도 휴가겠어?,그치  뭐 출장이어서서   아니 완전 오피션릴  출장이던가  그것도도  아니고   적것도   아니고  막  그라면서 인제  대표은  이게  휴가다  이게  너네이랑  같이기  가능는  약약간  포서휴은    같은 느 낌이다라고  얘얘기하한는데   그  지한한한테난 휴가지  뭐 뭐  지원들를한테도  휴가했어.
공모전 같은 거 있잖아. 이게 딴 얘기일 수도 있는데 공모전 같은 걸 많이 해보고 뭐 그런 거 보면은 마 뭐든 도맡아서 하더라고. 근데 다 비난의 화살이 항상 오더라고.,공모 전 같은  거 있있잖아  이이게  딴얘기을도도 있있는데   공부서 같은  걸  많이이  해보고 막  그런 거  보면은 그  막 모든 돈많다서  하더라고  근근데  다  비한네 화서이  항상 오더라고..
되게 구하는데도 많구 솔직히 특히 이공계 학생들은 자기가 눈 쫌만 그냥 서울에 붙어 있을라고 그래서 취직을 못 한다 그러던데,되게   구하는 데도  많구   솔직히  특히  이공계학생들은   장가 눈천만 그   울에붙터있있있을라고  그래서  취제을  못 한다고 그러던데.
저는 이제 춤추는 걸 좋아하기 때문에 사람들 많을 때 어디 가서도 춤을 춰보겠어요. 그래서 열심히 춤을 췄어요.,저는   이이제   춤치는  걸  좋하하게  때문에   사람들  많을  때   어디가서도  중을 쳐보에있어요요.   그래도  열열심심히   중말 쳤어요요요.
우리 부모님? 우리 부모님은 우리 부모님이 집에 잘 안 계셔가지고 그런 거 요즘에는 신경 안 쓰지 어릴 땐 당연히 그랬지.,우우리  부모님?  우우리  부모원님은   리  부모님님이  집에서 잘  안안 겨셔가지고   그런  걸  요요즘에는  신경  안 쓰지?   어딜땐  당이  그랬지.
아 진순 아니네. 탈락이네 탈락이네 어뜩하냐. 진수 어뜩하냐. 불쌍해서 내가 있다 전해 줘야지.,지수가 아니네?   판락이래  달라이네려어  떡하냐야?   진거 어어떡하잖아아  불쌍계서  내가가 이따  손내중
그런데 사람들은 아이 셋을 키웠다고 하면 아동학과 다닌 사람 못지않게 인정을 해줘.,그런데   사람람들은   아이 세술를 키웠다고  하면면  아동 가까 다닌  사람 먹지 않게?   인장을 해죠..
지금은 아닌데 그래도 그때는 거기 매장 사람들이랑 친하고 이랬으니까,지금은  아아닌데   그그래래도   그때는   거기  매장  사람들로  친하고고  이랬으니니니까
아 아 그럼 밖에도 뭐 선이 있고 안에 들어가면 뭘 또 볼 수 있는 그런 구조인 거야?,아  그그럼  밖에도  뭐 선이  있있고  안에  들어가면 뭘  또  볼  수  있있는  그런  구조인 거야?
굉장히 달달했단 거 정돈 기억이 난다. 그 뭐 뭐 소주보단 훨씬 맛있었지.,굉장히히  다다했다 것 쫌동  기억억이  난다.   그 몸  뭐소조보 난  점심  맛이었지.
아 겨울이라 막 수영 같은 거기 수영장 쓰 같은 것도 못 쓰고 하니까.,아  겨우리라  막  수영  같은  거기  수영장쓰   같같은  것도  못   쓰가 하니까.
이건 근데 이게 쫌 약간 양아친데 원래 돈 내고 봐야 되는 거잖아.,이건  근대  이게  쫌  약약간  양같친데  원래   돈네공 되는 거잖아.
쟤가 과연 공부를 하고 있는지 까 되게 의문인 거야. 교수 걸.,재가 과야  공부를  하하고 있있는지  가 대 머인  거야야야  교을걸?
음 내 근데 내 친구도 그러고 보니까,음   내   근데  내  친구도  그러고보니까
아이 친구들도 이제 내 친구도 다 취직했으니까 시간 맞추기가 힘드니까,아  친구들도게  내  친구 따  취직했으니니까   시간마추가  힘드니까
개 신기하다. 야 우리 근데 나 솔직히 우연히 마주쳐 보고 싶어. 우린 우,걔 신기하다.  야  우리  근데  난  솔솔직히  우연히  맛수 쳐보고  싶싶어.   우린   우
아 이번에 하는 거야? 어 나 연락 안 왔는데? 둘이 가기로 했어?,어  이번에  하는는 거야?  어 어 락  안 나는데?   부이 가기로 로했어?
응 포장받으면은 사십 퍼센트 할인이고 그러니까.,응  보장  받으면은   자슈 프분 다임  그그러러러니까
그렇지 않을까? 이십 육 일? 뭐 이쯤 돼서?,그렇지을까??  이십  육일??   와쯤되서?
응. 건 엽성이가 원체 난리 해대잖아.,간  간 여성이  원지  할려해 되잖아.
아 바벨이 좋은데 나. 그래도 헬스 해가지고 완전 달라?,아  밥벨리 줬 내나.   그래도  헬스 해가지고   만둔달라.
몰라. 다시 성형 얘기로.,올  다시  성향얘기로?
혹시 다자녀? 다자녀 가산점이 사 점이나 돼.,혹  다아니?  다산녀 가선 점이   사점이 나 대.
욕했겠네.,욕겠겠네.
만약에 다님 어디 갈려고?,만약에   다닐 어디갈할라고??
그런 애들 땜에 못 보겠어.,그그그런  애애들  때 에 못 보겠어.
부 부탁함., 부탁카.
왜 뭐 달라?,너  뭐  달라?
얘기 다 했어?,데 기 다 했어?
그렇지,그렇지.
몰라.,몰라.
왜?,왜?
내가 말한 덴 좁은 데야. 완전 좁은 데. 그리고 난 자주 갔던 데가 한솥. 난 학교 끝나고 학원 가니까 무조건 도시락을 싸 가야 돼. 그래서 그렇다고 엄 집에서 싸올 순 없으니까 학교가 너무 오래 걸리니까. 그래서 한솥에서 맨날. 날 알아 그래서 그 아주머니가. 음 오늘도 참치마요? 응. 이러고 가져가. 맨날 그랬어.,내가가  말한는 좋은  데  완전  적  리고   난  자주 갔던  내가  한수  난가가  학교  끝나고   학원 가니까  무조금  도시라고  싸가  그래래서  그하고  집스  싸올  수 없없없으으니니까  학교가  너무   오래 걸리니니까   그래래서서  한손서 맨날  나   알아  그래서   그  아아져오니 음  오늘도  참체하요  음 하자가  맨날  그그랬래.
그거 비전 오빠가 해줬거든? 응 응. 초대해줬는데 그게 초대받은 사람들도 뭐 양식을 써서 내야 되더라고 누구한테 초대받았냐 이름 뭐 뭐 나이 인스타 이름?,그그거 비전  오빠아  해줬거든  음   초대해는데   그그게  초대에 받은  사사람람들도  뭐  양식을  써속  내야야  되더라고   누구한한테 초대받았냐   이이름  뭐     나이  인스스타  이름?
야 아 그래 그래도 내가 매일 하는 게 아니라 두 달에 한 번씩 한다고. 근데 그거 두 달에 한 번씩 하는 거를 내가 막 오만 원 이렇게 질르는 게 아니라 만 원씩 만 원씩 질러.,야야   아   그  그래도  내가   매일 하는  게   아니라라   두 달에  한  번씩  간다고고.  근데   그거  두  달에  한  번씩 가는 거를   내가  막   오만원  이이렇렇게   진리는는 게  아니라라   만원 씩   만 할  시있있드어.
아 이가 자기가 이해가 안 됐는데 자기가 이해를 할려고 찾아보다가 형께 나와서 그거를 유튜브를 본다? 그걸로 이제 구독자 수가 되고 그걸로 돈을 번다?,아니 그그까  자기가   이가가  안됐는데   자기기가   이해를 할라고  찾아보다가   형형 게  나와서  그거  유유튜브를  본다.  그걸로로  이이제 구독자 수가  되고  그걸로  돈을 본다.
골목골목? 아 근데 많이 돌아다닐 수 있 아 근까 걸어 다닐 수 있는 데면은 약간 동남아는 너무 덥잖아. 더워서 걸어 다니기 힘들지 않나?,골기  먹고 마  아데  많많이  돌아다닐 수  이  그니니까  걸어다닐  수  있있는 되면은  약약약간  동남아는   너무  덥잖아.   더더워서  걸어다니 힘힘들지  않나?
그니까 근데 신전은 또 양이 그렇게 많은 편이 아니잖아. 엽떡만큼은 그래가지고 나 지 너무 배고파 떡볶이도 괜찮은 거 같애 얘기하다 보니까.,그니까.   근데  신장또  양에  그렇게  많은 편는   아아니잖아아  떡 만큼만  그래가지고   나   너무무배고봐.  떡볶게도  괜찮은 거거 같같애.   얘얘기하다  보니까.
이게 아마 내가 알기로 최소에 금액이야. 최소에 금액이고 물론 뭐 진짜 아무것도 없이 시작을 한다고 하면,이게  아마  내가 알기로   최소해 큰 얘이야야.   최소에  그액이고고  물론  뭐   진짜   아먹것도 없없없없없없이   시작을 한다고  하면.
나는 그래가지고 엄마가 예전에 되고 싶었던 게 수의사여서 자긴 엄마 엄마는 그걸 적은 거 같다고 했고.,나는는   그래가지고   엄마가  예전에  되고 싶었던  게  스위 사해서  자기  엄  엄엄마는  그걸  좋은  거  같다고  했고.
거기서 일자로 이렇게 착 깔고 자잖아. 그러다 보면 이제 당연히 먼저 피곤해서 자는 사람들도 있겠지.,거기서  일일장은  이렇게  차깔보  자잖아   그러다보면   이제  당연히  뭐제 피곤하  잘 사람람들도 있있있겠지.
그까 그까 우리는 그까 그런거 때 다 영향을 받아서 우리도 아예 한 번에 제재를 먹었대.,그그니니까  그니까  우우우리는 그까  그그런  거 때   다 영 봐서 야 우리리도 아예  한 번에  제주를  먹었대.
그치 너도 편집 기술이 좀 있다 했지만 그래도 유투 따로 배우면 좋잖아.,그치..   나도  편지기술리  쫌 있있다  했했지만  그그래래  유때  따른 배우우면  좋잖아.
그래서 드라마도 일 화부터 끝 화까지 본 드라마가 하나도 없어.,그그래서   드라라마도  일학 터끝 타까지  본드라마가   하나도   없없없어?
내가 말했잖아. 집에만 집에서 백수 생활 한다고.,내가가  말있잖아   집비만  집에서  백수 생활한다고고
아 죄송한데요. 그 어떤 주제로 말해야 되는지 참.,아 재소한데요   그  어어떤  주지발려야야 돼지.
음 요즘 친구들 중에서는,음음  요요즘  음  친구들 중에서는.
게 동기 중에서 게임회사 간 친구들도 있어?,내 동기 중에서  게임임면서간 친구들도어?
그때 나 과외 끝나고 데릴러 올 때?,그때   나  갈에  끝나고 들릴 러올 때?
응. 왜냐면 일 차에서 마셨는데,응왜냐면   일차에서  마셨는데.
